d790d1,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1615414968,6bb8cc,500
6bb8cc,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1615414969,,500
c4a88c,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1615415792,,200
99c8eb,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615415793,1bec09,404
1bec09,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615415793,,404
9f1607,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615415794,bcf44b,404
bcf44b,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615415794,,404
400e30,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615415795,6b9d22,404
6b9d22,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615415795,,404
89ee62,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615415796,7985c1,404
7985c1,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615415796,,404
e25dbc,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615415797,38ceb0,404
38ceb0,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615415798,,404
bcd21b,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1615415831,,200
93c8e0,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615415833,0d54cf,404
0d54cf,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615415833,,404
4bb215,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615415834,7d9c2b,404
7d9c2b,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615415834,,404
586929,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615415834,45f9e7,404
45f9e7,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615415834,,404
d4d970,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615415835,8ddd53,404
8ddd53,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615415835,,404
5a7490,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615415837,ad6905,404
ad6905,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615415837,,404
62790c,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1615415890,35a5bb,500
35a5bb,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1615415890,,500
27ca0e,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1615415948,,200
82035a,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615415949,b363e1,404
b363e1,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615415949,,404
b728f6,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615415950,906f68,404
906f68,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615415950,,404
9afa7c,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615415951,cd5482,404
cd5482,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615415951,,404
209ab0,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615415952,d82e05,404
d82e05,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615415952,,404
e3dfe1,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615415954,9a27ef,404
9a27ef,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615415954,,404
a66122,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1615416166,,200
52faf2,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615416168,49a306,404
49a306,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615416168,,404
fb16a3,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615416169,b05af1,404
b05af1,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615416169,,404
2f2893,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615416170,95631b,404
95631b,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615416170,,404
42be68,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615416171,f78603,404
f78603,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615416171,,404
d1f22c,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615416173,01b4ff,404
01b4ff,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615416173,,404
84ce17,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1615416253,,200
fc1f7b,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615416255,53ee89,404
53ee89,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615416255,,404
d64738,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615416256,d11b39,404
d11b39,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615416256,,404
fa3d3c,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615416257,5da491,404
5da491,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615416257,,404
0be4c3,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615416258,31e912,404
31e912,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615416258,,404
964b8b,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615416261,53be9d,404
53be9d,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615416261,,404
12718d,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1615416269,,200
78e4a3,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615416271,ef22e4,404
ef22e4,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615416271,,404
23f1c8,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615416272,365db9,404
365db9,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615416273,,404
93c932,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615416273,4f97b3,404
4f97b3,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615416274,,404
329f22,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615416275,038e1a,404
038e1a,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615416275,,404
c58d1e,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615416278,836077,404
836077,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615416279,,404
0ef3fb,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1615416352,,200
06df37,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615416354,8eab03,404
8eab03,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615416354,,404
6683b8,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615416355,cf44a5,404
cf44a5,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615416355,,404
2bf2cd,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615416357,9d6b10,404
9d6b10,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615416357,,404
f3c66a,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615416358,0387af,404
0387af,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615416358,,404
656ec2,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615416361,0795f2,404
0795f2,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615416361,,404
c922cc,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1615416454,,200
7c1912,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615416455,d15376,404
d15376,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615416455,,404
26f911,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615416456,bc2dc6,404
bc2dc6,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615416456,,404
2ea5ed,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615416457,384f75,404
384f75,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615416457,,404
d4036b,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615416458,5d9ba3,404
5d9ba3,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615416458,,404
4637e0,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615416459,e6082c,404
e6082c,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615416460,,404
1e7757,127.0.0.1,GET,http://127.0.0.1:8000/,1615449711,,404
0c3c09,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1615449719,916c9c,404
916c9c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1615449719,,404
7b3666,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1615449728,,200
43262d,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615449739,,200
25eb05,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615449998,,200
008d24,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615450011,,200
3b6d82,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615450035,,200
6ba281,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1615450141,,200
c531d6,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615450143,db13a9,404
db13a9,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615450143,,404
e87f9f,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615450143,793c17,404
793c17,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615450143,,404
94a21d,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615450144,e14a50,404
e14a50,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615450144,,404
cb4af5,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615450144,f6c38d,404
f6c38d,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615450144,,404
2106f4,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615450145,d4fcc4,404
d4fcc4,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615450145,,404
67c203,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1615450264,,200
ae76e3,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615450265,a17a7a,404
a17a7a,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615450265,,404
424893,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615450266,d34708,404
d34708,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615450266,,404
6baa74,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615450266,694763,404
694763,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615450266,,404
4efe78,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615450267,d489b8,404
d489b8,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615450267,,404
69c4e5,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615450268,8235e6,404
8235e6,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615450268,,404
6f9ed1,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1615450289,,200
5c9ae5,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615450290,4828b5,404
4828b5,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615450290,,404
44ea2c,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615450290,a01570,404
a01570,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615450290,,404
115ba8,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615450291,daccc6,404
daccc6,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615450291,,404
2066fb,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615450291,ebe5b8,404
ebe5b8,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615450291,,404
72efbc,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615450292,dbe749,404
dbe749,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615450293,,404
80e6fd,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1615450306,,200
66690b,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615450307,deeb49,404
deeb49,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615450307,,404
f01964,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615450308,fce344,404
fce344,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615450308,,404
2e4c93,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615450309,027acc,404
027acc,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615450309,,404
9602d5,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615450309,53ab3a,404
53ab3a,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615450309,,404
a5f987,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615450310,dcd48b,404
dcd48b,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615450310,,404
a74196,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1615450328,,200
963078,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615450329,c46679,404
c46679,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615450329,,404
2af1fb,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615450329,9b0acb,404
9b0acb,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615450329,,404
dde33a,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615450330,496150,404
496150,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615450330,,404
508fd0,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615450331,d090c1,404
d090c1,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615450331,,404
a12536,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615450332,7767c1,404
7767c1,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615450332,,404
5b43de,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1615450387,,200
f0861a,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615450388,019e66,404
019e66,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615450388,,404
b3404c,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615450389,58e72e,404
58e72e,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615450389,,404
3e7734,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615450389,597693,404
597693,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615450389,,404
d4d7a2,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615450390,fa02cd,404
fa02cd,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615450390,,404
9dd39c,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615450391,2c5319,404
2c5319,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615450391,,404
cd1d77,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/77780,1615450404,,200
9e6b89,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615450405,ca9cc6,404
ca9cc6,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615450405,,404
6f63fc,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615450406,bdddef,404
bdddef,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615450406,,404
53de17,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615450406,84801f,404
84801f,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615450406,,404
37399b,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615450407,42f8f8,404
42f8f8,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615450407,,404
9df291,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615450408,830866,404
830866,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615450408,,404
be0bfc,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/77781,1615450410,,200
1c2a68,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615450411,eb0314,404
eb0314,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615450411,,404
cef914,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615450412,7dec32,404
7dec32,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615450412,,404
699a92,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615450412,ae3704,404
ae3704,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615450412,,404
692f2a,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615450413,f01ff9,404
f01ff9,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615450413,,404
0b72e5,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615450414,a2493e,404
a2493e,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615450414,,404
f438f1,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615450419,2844a4,404
2844a4,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615450419,,404
9988b9,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615450422,3c9f69,404
3c9f69,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615450422,,404
0214db,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615450423,0a916d,404
0a916d,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615450423,,404
b5dd7c,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615450423,b12e3b,404
b12e3b,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615450423,,404
8a0037,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615450424,fd2283,404
fd2283,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615450424,,404
aa20e8,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615450424,eb5bd6,404
eb5bd6,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615450424,,404
cc20b0,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/77780,1615450425,,200
c5a0f3,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615450426,aa7bc2,404
aa7bc2,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615450426,,404
466c75,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615450426,9a74ac,404
9a74ac,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615450426,,404
66b8b5,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615450427,9cbbdb,404
9cbbdb,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615450427,,404
e8d31b,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615450428,b16610,404
b16610,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615450428,,404
1eb5a6,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615450429,b516fc,404
b516fc,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615450429,,404
b57a10,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615450435,26ca3c,404
26ca3c,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615450435,,404
2345cf,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615450436,cbf444,404
cbf444,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615450436,,404
884c8c,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615450436,3a02f7,404
3a02f7,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615450437,,404
7d3a0f,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615450437,bc0a57,404
bc0a57,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615450437,,404
b8f73b,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615450438,18bc4e,404
18bc4e,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615450438,,404
1a25ab,127.0.0.1,GET,http://127.0.0.1:8000/deletePlat/64,1615451048,,302
5cc88a,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615451048,,200
6fa9ab,127.0.0.1,GET,http://127.0.0.1:8000/deletePlat/4444444,1615451054,,302
f2d3c3,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615451055,,200
e0b57d,127.0.0.1,GET,http://127.0.0.1:8000/deletePlat/88888,1615451058,,302
b66948,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615451059,,200
0039b0,127.0.0.1,GET,http://127.0.0.1:8000/deletePlat/573,1615451063,,302
264ee9,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615451064,,200
3abb77,127.0.0.1,GET,http://127.0.0.1:8000/deletePlat/2999,1615451068,,302
0ed593,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615451069,,200
0fc55d,127.0.0.1,GET,http://127.0.0.1:8000/deletePlat/5555,1615451071,,302
13ef7a,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615451072,,200
208fe8,127.0.0.1,GET,http://127.0.0.1:8000/deletePlat/6546,1615451075,,302
9fb6fd,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615451076,,200
3654a5,127.0.0.1,GET,http://127.0.0.1:8000/deletePlat/11111,1615451080,,302
e73cd0,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615451081,,200
521cf4,127.0.0.1,GET,http://127.0.0.1:8000/deletePlat/22222,1615451084,,302
2d1ba9,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615451084,,200
53e68d,127.0.0.1,GET,http://127.0.0.1:8000/deletePlat/52653,1615451087,,302
a94b53,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615451088,,200
b650c0,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1615451105,,200
430443,127.0.0.1,POST,http://127.0.0.1:8000/addPlat,1615451188,,302
128106,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615451189,,200
720f83,127.0.0.1,GET,http://127.0.0.1:8000/updatePlat/664,1615451201,b01397,500
b01397,127.0.0.1,GET,http://127.0.0.1:8000/updatePlat/664,1615451201,,500
a6a847,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1615451258,,200
c29816,127.0.0.1,POST,http://127.0.0.1:8000/addPlat,1615451318,,302
f5ac73,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615451319,,200
2dc133,127.0.0.1,GET,http://127.0.0.1:8000/deletePlat/664,1615451334,,302
2b241c,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615451335,,200
2b12ef,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1615451341,,200
64d0e7,127.0.0.1,POST,http://127.0.0.1:8000/addPlat,1615451376,,302
6b1967,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615451377,,200
4109c1,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1615451390,,200
962687,127.0.0.1,POST,http://127.0.0.1:8000/addPlat,1615451541,,302
94d0c0,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615451541,,200
966e6b,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1615451564,,200
a3e317,127.0.0.1,POST,http://127.0.0.1:8000/addPlat,1615451615,,302
3b6fe7,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615451616,,200
21ed9b,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1615451637,,200
a5b158,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1615451685,0763f8,500
0763f8,127.0.0.1,POST,http://127.0.0.1:8000/addPlat,1615451685,,500
abf260,127.0.0.1,POST,http://127.0.0.1:8000/addPlat,1615451698,,302
b55b12,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615451698,,200
0ece67,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1615451794,,200
c74f96,127.0.0.1,POST,http://127.0.0.1:8000/addPlat,1615451913,,302
8cb3dd,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615451914,,200
a4b667,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1615451960,,200
83273b,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615451960,382a2a,404
382a2a,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615451960,,404
1cd9a3,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615451962,ec1cf5,404
ec1cf5,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615451962,,404
11d98b,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615451962,233b91,404
233b91,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615451962,,404
5c4734,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615451963,ef2973,404
ef2973,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615451963,,404
fa6feb,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615451964,1beca0,404
1beca0,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615451964,,404
8f63ec,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/77780,1615452081,,200
d7d451,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615452082,f565f9,404
f565f9,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615452082,,404
489ec6,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615452082,c4c613,404
c4c613,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615452082,,404
4fab98,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615452083,7a06d3,404
7a06d3,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615452083,,404
b1e7cd,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615452083,173fb3,404
173fb3,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615452083,,404
d3d39e,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615452084,753e76,404
753e76,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615452085,,404
a76063,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/77781,1615452086,,200
